ImageFile,corrAns,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,participant_instructions.started,participant_instructions.stopped,remove_instructions.keys,remove_instructions.rt,remove_instructions.started,remove_instructions.stopped,sample_instructions.started,sample_instructions.stopped,end_sampleinstructions.keys,end_sampleinstructions.rt,end_sampleinstructions.started,end_sampleinstructions.stopped,image.started,image.stopped,endsamplequestion.keys,endsamplequestion.rt,endsamplequestion.started,endsamplequestion.stopped,sample_feedback.started,sample_feedback.stopped,starttestaftersample.keys,starttestaftersample.rt,starttestaftersample.started,starttestaftersample.stopped,question_images.started,question_images.stopped,participant_response.keys,participant_response.corr,participant_response.rt,participant_response.started,participant_response.stopped,thankyouslide.started,thankyouslide.stopped,exit.keys,exit.rt,exit.started,exit.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,13.195901283062994,None,space,11.464494621031918,13.195901283062994,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c,001,2020_Nov_22_2143,official assembling objects test,2020.2.5,59.726264878858444,
,,,,,,,,,,,,24.70984998298809,None,space,26.06055001099594,24.70984998298809,None,,,,,,,,,,,,,,,,,,,,,,,,,,c,001,2020_Nov_22_2143,official assembling objects test,2020.2.5,59.726264878858444,
,,,,,,,,,,,,,,,,,,50.797001010971144,None,3,6.799939121934585,50.797001010971144,None,,,,,,,,,,,,,,,,,,,,c,001,2020_Nov_22_2143,official assembling objects test,2020.2.5,59.726264878858444,
,,,,,,,,,,,,,,,,,,,,,,,,57.61437120195478,None,space,2.8724204919999465,57.61437120195478,None,,,,,,,,,,,,,,c,001,2020_Nov_22_2143,official assembling objects test,2020.2.5,59.726264878858444,
q1.png,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,60.53840991295874,None,1,0,1.114234781009145,60.53840991295874,None,,,,,,,c,001,2020_Nov_22_2143,official assembling objects test,2020.2.5,59.726264878858444,
q2.png,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,61.69188319100067,None,2,0,0.6037555469665676,61.69188319100067,None,,,,,,,c,001,2020_Nov_22_2143,official assembling objects test,2020.2.5,59.726264878858444,
q3.png,4,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,62.34395371598657,None,3,0,1.316498089930974,62.34395371598657,None,,,,,,,c,001,2020_Nov_22_2143,official assembling objects test,2020.2.5,59.726264878858444,
q4.png,3,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,63.69707545998972,None,4,0,0.33348163100890815,63.69707545998972,None,,,,,,,c,001,2020_Nov_22_2143,official assembling objects test,2020.2.5,59.726264878858444,
q5.png,3,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,64.06449171097483,None,1,0,0.2540994219016284,64.06449171097483,None,,,,,,,c,001,2020_Nov_22_2143,official assembling objects test,2020.2.5,59.726264878858444,
q6.png,3,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,64.36515306995716,None,2,0,0.21922695194371045,64.36515306995716,None,,,,,,,c,001,2020_Nov_22_2143,official assembling objects test,2020.2.5,59.726264878858444,
