ImageFile,corrAns,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,participant_instructions.started,participant_instructions.stopped,remove_instructions.keys,remove_instructions.rt,remove_instructions.started,remove_instructions.stopped,sample_instructions.started,sample_instructions.stopped,end_sampleinstructions.keys,end_sampleinstructions.rt,end_sampleinstructions.started,end_sampleinstructions.stopped,image.started,image.stopped,endsamplequestion.keys,endsamplequestion.rt,endsamplequestion.started,endsamplequestion.stopped,sample_feedback.started,sample_feedback.stopped,starttestaftersample.keys,starttestaftersample.rt,starttestaftersample.started,starttestaftersample.stopped,question_images.started,question_images.stopped,participant_response.keys,participant_response.corr,participant_response.rt,participant_response.started,participant_response.stopped,thankyouslide.started,thankyouslide.stopped,exit.keys,exit.rt,exit.started,exit.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,9.952833475952502,None,space,0.9517406559898518,9.952833475952502,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f,001,2020_Nov_17_2324,official assembling objects test,2020.2.5,59.85767641310153,
,,,,,,,,,,,,10.922721026989166,None,1,3.2776248439913616,10.922721026989166,None,,,,,,,,,,,,,,,,,,,,,,,,,,f,001,2020_Nov_17_2324,official assembling objects test,2020.2.5,59.85767641310153,
,,,,,,,,,,,,,,,,,,14.232557376963086,None,3,3.2816338319680654,14.232557376963086,None,,,,,,,,,,,,,,,,,,,,f,001,2020_Nov_17_2324,official assembling objects test,2020.2.5,59.85767641310153,
,,,,,,,,,,,,,,,,,,,,,,,,17.54053403699072,None,space,2.434520070964936,17.54053403699072,None,,,,,,,,,,,,,,f,001,2020_Nov_17_2324,official assembling objects test,2020.2.5,59.85767641310153,
q1.png,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03077415196458,None,1,0,0.7393331719795242,20.03077415196458,None,,,,,,,f,001,2020_Nov_17_2324,official assembling objects test,2020.2.5,59.85767641310153,
q2.png,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,20.816130204999354,None,2,0,0.4118399150320329,20.816130204999354,None,,,,,,,f,001,2020_Nov_17_2324,official assembling objects test,2020.2.5,59.85767641310153,
q3.png,4,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,21.267154618981294,None,3,0,0.32288770197192207,21.267154618981294,None,,,,,,,f,001,2020_Nov_17_2324,official assembling objects test,2020.2.5,59.85767641310153,
q4.png,3,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,21.63515951996669,None,4,0,0.2728535349597223,21.63515951996669,None,,,,,,,f,001,2020_Nov_17_2324,official assembling objects test,2020.2.5,59.85767641310153,
q5.png,3,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,21.95233569398988,None,1,0,0.250621774001047,21.95233569398988,None,,,,,,,f,001,2020_Nov_17_2324,official assembling objects test,2020.2.5,59.85767641310153,
q6.png,3,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,22.236764651956037,None,2,0,0.24113609897904098,22.236764651956037,None,,,,,,,f,001,2020_Nov_17_2324,official assembling objects test,2020.2.5,59.85767641310153,
q7.png,4,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,22.520352876977995,None,3,0,0.2665878789848648,22.520352876977995,None,,,,,,,f,001,2020_Nov_17_2324,official assembling objects test,2020.2.5,59.85767641310153,
q8.png,4,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,22.821719215949997,None,4,1,0.2900884990231134,22.821719215949997,None,,,,,,,f,001,2020_Nov_17_2324,official assembling objects test,2020.2.5,59.85767641310153,
q9.png,4,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,23.155130091006868,None,1,0,0.25078078801743686,23.155130091006868,None,,,,,,,f,001,2020_Nov_17_2324,official assembling objects test,2020.2.5,59.85767641310153,
q10.png,1,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,23.440033775987104,None,2,0,0.2228701349813491,23.440033775987104,None,,,,,,,f,001,2020_Nov_17_2324,official assembling objects test,2020.2.5,59.85767641310153,
q11.png,3,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,23.707171385991387,None,3,1,0.2406464890227653,23.707171385991387,None,,,,,,,f,001,2020_Nov_17_2324,official assembling objects test,2020.2.5,59.85767641310153,
q12.png,1,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,23.99043350800639,None,4,0,0.28031280398136005,23.99043350800639,None,,,,,,,f,001,2020_Nov_17_2324,official assembling objects test,2020.2.5,59.85767641310153,
q13.png,4,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,24.308650865976233,None,1,0,0.3741205879487097,24.308650865976233,None,,,,,,,f,001,2020_Nov_17_2324,official assembling objects test,2020.2.5,59.85767641310153,
q14.png,4,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,24.726392287993804,None,2,0,0.2443686609622091,24.726392287993804,None,,,,,,,f,001,2020_Nov_17_2324,official assembling objects test,2020.2.5,59.85767641310153,
q15.png,1,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,25.010606425988954,None,3,0,0.49107296898728237,25.010606425988954,None,,,,,,,f,001,2020_Nov_17_2324,official assembling objects test,2020.2.5,59.85767641310153,
q16.png,2,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,25.544954087992664,None,4,0,0.584795476985164,25.544954087992664,None,,,,,,,f,001,2020_Nov_17_2324,official assembling objects test,2020.2.5,59.85767641310153,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.146953672985546,None,space,1.500595510005951,26.146953672985546,None,f,001,2020_Nov_17_2324,official assembling objects test,2020.2.5,59.85767641310153,
