ImageFile,corrAns,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,participant_instructions.started,participant_instructions.stopped,remove_instructions.keys,remove_instructions.rt,remove_instructions.started,remove_instructions.stopped,sample_instructions.started,sample_instructions.stopped,end_sampleinstructions.keys,end_sampleinstructions.rt,end_sampleinstructions.started,end_sampleinstructions.stopped,image.started,image.stopped,endsamplequestion.keys,endsamplequestion.rt,endsamplequestion.started,endsamplequestion.stopped,sample_feedback.started,sample_feedback.stopped,starttestaftersample.keys,starttestaftersample.rt,starttestaftersample.started,starttestaftersample.stopped,question_images.started,question_images.stopped,participant_response.keys,participant_response.corr,participant_response.rt,participant_response.started,participant_response.stopped,thankyouslide.started,thankyouslide.stopped,exit.keys,exit.rt,exit.started,exit.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,83.76849873096216,None,space,0.4181207879446447,83.76849873096216,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c,001,2020_Nov_22_2154,official assembling objects test,2020.2.5,59.78778182648933,
,,,,,,,,,,,,84.22013049095403,None,space,0.5556483620312065,84.22013049095403,None,,,,,,,,,,,,,,,,,,,,,,,,,,c,001,2020_Nov_22_2154,official assembling objects test,2020.2.5,59.78778182648933,
,,,,,,,,,,,,,,,,,,84.80501887400169,None,3,3.7903512130724266,84.80501887400169,None,,,,,,,,,,,,,,,,,,,,c,001,2020_Nov_22_2154,official assembling objects test,2020.2.5,59.78778182648933,
,,,,,,,,,,,,,,,,,,,,,,,,88.61495232593734,None,3,0.9305868599331006,88.61495232593734,None,,,,,,,,,,,,,,c,001,2020_Nov_22_2154,official assembling objects test,2020.2.5,59.78778182648933,
q1.png,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,89.60053574899212,None,1,0,1.0590170670766383,89.60053574899212,None,,,,,,,c,001,2020_Nov_22_2154,official assembling objects test,2020.2.5,59.78778182648933,
q2.png,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,90.70363572693896,None,2,0,0.27294509892817587,90.70363572693896,None,,,,,,,c,001,2020_Nov_22_2154,official assembling objects test,2020.2.5,59.78778182648933,
q3.png,4,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,91.0213011460146,None,3,0,0.14722467004321516,91.0213011460146,None,,,,,,,c,001,2020_Nov_22_2154,official assembling objects test,2020.2.5,59.78778182648933,
q4.png,3,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,91.20477410592139,None,4,0,0.14982253802008927,91.20477410592139,None,,,,,,,c,001,2020_Nov_22_2154,official assembling objects test,2020.2.5,59.78778182648933,
q5.png,3,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,91.3888442289317,None,1,0,0.11672699905466288,91.3888442289317,None,,,,,,,c,001,2020_Nov_22_2154,official assembling objects test,2020.2.5,59.78778182648933,
q6.png,3,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,91.5395339919487,None,2,0,0.10595608002040535,91.5395339919487,None,,,,,,,c,001,2020_Nov_22_2154,official assembling objects test,2020.2.5,59.78778182648933,
q7.png,4,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,91.68968353897799,None,3,0,0.02786068501882255,91.68968353897799,None,,,,,,,c,001,2020_Nov_22_2154,official assembling objects test,2020.2.5,59.78778182648933,
q8.png,4,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,91.75676429900341,None,4,1,0.2288302870001644,91.75676429900341,None,,,,,,,c,001,2020_Nov_22_2154,official assembling objects test,2020.2.5,59.78778182648933,
q9.png,4,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,92.0234136179788,None,1,0,0.11504635296296328,92.0234136179788,None,,,,,,,c,001,2020_Nov_22_2154,official assembling objects test,2020.2.5,59.78778182648933,
q10.png,1,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,92.17442253790796,None,2,0,0.08396089693997055,92.17442253790796,None,,,,,,,c,001,2020_Nov_22_2154,official assembling objects test,2020.2.5,59.78778182648933,
q11.png,3,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,92.30847413791344,None,3,1,0.02196619799360633,92.30847413791344,None,,,,,,,c,001,2020_Nov_22_2154,official assembling objects test,2020.2.5,59.78778182648933,
q12.png,1,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,92.3751586289145,None,4,0,0.2503844810416922,92.3751586289145,None,,,,,,,c,001,2020_Nov_22_2154,official assembling objects test,2020.2.5,59.78778182648933,
q13.png,4,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,92.6593383619329,None,1,0,0.22909526398871094,92.6593383619329,None,,,,,,,c,001,2020_Nov_22_2154,official assembling objects test,2020.2.5,59.78778182648933,
q14.png,4,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,92.92662449600175,None,2,0,0.09781317389570177,92.92662449600175,None,,,,,,,c,001,2020_Nov_22_2154,official assembling objects test,2020.2.5,59.78778182648933,
q15.png,1,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,93.06006079399958,None,3,0,0.06434670591261238,93.06006079399958,None,,,,,,,c,001,2020_Nov_22_2154,official assembling objects test,2020.2.5,59.78778182648933,
q16.png,2,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,93.16003054601606,None,4,0,0.2334323750110343,93.16003054601606,None,,,,,,,c,001,2020_Nov_22_2154,official assembling objects test,2020.2.5,59.78778182648933,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.41115431196522,None,space,0.4972334300400689,93.41115431196522,None,c,001,2020_Nov_22_2154,official assembling objects test,2020.2.5,59.78778182648933,
