ImageFile,corrAns,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,participant_instructions.started,participant_instructions.stopped,remove_instructions.keys,remove_instructions.rt,remove_instructions.started,remove_instructions.stopped,sample_instructions.started,sample_instructions.stopped,end_sampleinstructions.keys,end_sampleinstructions.rt,end_sampleinstructions.started,end_sampleinstructions.stopped,image.started,image.stopped,endsamplequestion.keys,endsamplequestion.rt,endsamplequestion.started,endsamplequestion.stopped,sample_feedback.started,sample_feedback.stopped,starttestaftersample.keys,starttestaftersample.rt,starttestaftersample.started,starttestaftersample.stopped,question_images.started,question_images.stopped,participant_response.keys,participant_response.corr,participant_response.rt,participant_response.started,participant_response.stopped,thankyouslide.started,thankyouslide.stopped,exit.keys,exit.rt,exit.started,exit.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,10.262219127034768,None,space,0.36728687305003405,10.262219127034768,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c,001,2020_Nov_22_2151,official assembling objects test,2020.2.5,59.85014169858868,
,,,,,,,,,,,,10.646969130029902,None,space,0.31345184601377696,10.646969130029902,None,,,,,,,,,,,,,,,,,,,,,,,,,,c,001,2020_Nov_22_2151,official assembling objects test,2020.2.5,59.85014169858868,
,,,,,,,,,,,,,,,,,,10.981331925955601,None,3,0.9940442289225757,10.981331925955601,None,,,,,,,,,,,,,,,,,,,,c,001,2020_Nov_22_2151,official assembling objects test,2020.2.5,59.85014169858868,
,,,,,,,,,,,,,,,,,,,,,,,,12.000661203986965,None,space,0.3236597750801593,12.000661203986965,None,,,,,,,,,,,,,,c,001,2020_Nov_22_2151,official assembling objects test,2020.2.5,59.85014169858868,
q1.png,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,12.384997540037148,None,1,0,0.726355699938722,12.384997540037148,None,,,,,,,c,001,2020_Nov_22_2151,official assembling objects test,2020.2.5,59.85014169858868,
q2.png,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,13.153325591003522,None,2,0,0.22595171199645847,13.153325591003522,None,,,,,,,c,001,2020_Nov_22_2151,official assembling objects test,2020.2.5,59.85014169858868,
q3.png,4,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,13.420441351947375,None,3,0,0.21383677201811224,13.420441351947375,None,,,,,,,c,001,2020_Nov_22_2151,official assembling objects test,2020.2.5,59.85014169858868,
q4.png,3,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,13.670803867978975,None,4,0,0.23348572000395507,13.670803867978975,None,,,,,,,c,001,2020_Nov_22_2151,official assembling objects test,2020.2.5,59.85014169858868,
q5.png,3,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,13.938999283942394,None,1,0,0.14929957501590252,13.938999283942394,None,,,,,,,c,001,2020_Nov_22_2151,official assembling objects test,2020.2.5,59.85014169858868,
q6.png,3,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,14.122447493951768,None,2,0,0.04568487196229398,14.122447493951768,None,,,,,,,c,001,2020_Nov_22_2151,official assembling objects test,2020.2.5,59.85014169858868,
q7.png,4,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,14.205220139003359,None,3,0,0.04686476802453399,14.205220139003359,None,,,,,,,c,001,2020_Nov_22_2151,official assembling objects test,2020.2.5,59.85014169858868,
q8.png,4,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,14.273754787980579,None,4,1,0.39146401605103165,14.273754787980579,None,,,,,,,c,001,2020_Nov_22_2151,official assembling objects test,2020.2.5,59.85014169858868,
q9.png,4,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,14.707317195949145,None,1,0,0.24587652797345072,14.707317195949145,None,,,,,,,c,001,2020_Nov_22_2151,official assembling objects test,2020.2.5,59.85014169858868,
q10.png,1,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,14.991573040024377,None,2,0,0.057560125016607344,14.991573040024377,None,,,,,,,c,001,2020_Nov_22_2151,official assembling objects test,2020.2.5,59.85014169858868,
q11.png,3,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,15.091292685945518,None,3,1,0.03392052208073437,15.091292685945518,None,,,,,,,c,001,2020_Nov_22_2151,official assembling objects test,2020.2.5,59.85014169858868,
q12.png,1,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,15.159089301945642,None,4,0,0.2560006349813193,15.159089301945642,None,,,,,,,c,001,2020_Nov_22_2151,official assembling objects test,2020.2.5,59.85014169858868,
q13.png,4,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,15.45919193897862,None,1,0,0.18906378699466586,15.45919193897862,None,,,,,,,c,001,2020_Nov_22_2151,official assembling objects test,2020.2.5,59.85014169858868,
q14.png,4,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,15.693792165955529,None,2,0,0.05447948700748384,15.693792165955529,None,,,,,,,c,001,2020_Nov_22_2151,official assembling objects test,2020.2.5,59.85014169858868,
q15.png,1,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,15.7940952089848,None,3,0,0.026068240054883063,15.7940952089848,None,,,,,,,c,001,2020_Nov_22_2151,official assembling objects test,2020.2.5,59.85014169858868,
q16.png,2,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,15.861474432982504,None,4,0,0.26066382497083396,15.861474432982504,None,,,,,,,c,001,2020_Nov_22_2151,official assembling objects test,2020.2.5,59.85014169858868,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.145017312956043,None,space,0.7040387779707089,16.145017312956043,None,c,001,2020_Nov_22_2151,official assembling objects test,2020.2.5,59.85014169858868,
