ImageFile,corrAns,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,participant_instructions.started,participant_instructions.stopped,remove_instructions.keys,remove_instructions.rt,remove_instructions.started,remove_instructions.stopped,sample_instructions.started,sample_instructions.stopped,end_sampleinstructions.keys,end_sampleinstructions.rt,end_sampleinstructions.started,end_sampleinstructions.stopped,image.started,image.stopped,endsamplequestion.keys,endsamplequestion.rt,endsamplequestion.started,endsamplequestion.stopped,sample_feedback.started,sample_feedback.stopped,starttestaftersample.keys,starttestaftersample.rt,starttestaftersample.started,starttestaftersample.stopped,question_images.started,question_images.stopped,participant_response.keys,participant_response.corr,participant_response.rt,participant_response.started,participant_response.stopped,thankyouslide.started,thankyouslide.stopped,exit.keys,exit.rt,exit.started,exit.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,11.856276159989648,None,space,0.7402777209645137,11.856276159989648,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c,001,2020_Nov_22_2144,official assembling objects test,2020.2.5,59.79769865433005,
,,,,,,,,,,,,12.642640337930061,None,space,0.3839026549831033,12.642640337930061,None,,,,,,,,,,,,,,,,,,,,,,,,,,c,001,2020_Nov_22_2144,official assembling objects test,2020.2.5,59.79769865433005,
,,,,,,,,,,,,,,,,,,13.044101212988608,None,3,1.2363738750573248,13.044101212988608,None,,,,,,,,,,,,,,,,,,,,c,001,2020_Nov_22_2144,official assembling objects test,2020.2.5,59.79769865433005,
,,,,,,,,,,,,,,,,,,,,,,,,14.313626497983932,None,space,0.6275845649652183,14.313626497983932,None,,,,,,,,,,,,,,c,001,2020_Nov_22_2144,official assembling objects test,2020.2.5,59.79769865433005,
q1.png,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,14.998699284973554,None,1,0,1.1255956310778856,14.998699284973554,None,,,,,,,c,001,2020_Nov_22_2144,official assembling objects test,2020.2.5,59.79769865433005,
q2.png,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,16.167764127021655,None,2,0,0.28657192399259657,16.167764127021655,None,,,,,,,c,001,2020_Nov_22_2144,official assembling objects test,2020.2.5,59.79769865433005,
q3.png,4,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,16.502731443964876,None,3,0,0.23954775894526392,16.502731443964876,None,,,,,,,c,001,2020_Nov_22_2144,official assembling objects test,2020.2.5,59.79769865433005,
q4.png,3,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,16.786826089024544,None,4,0,0.2444728430127725,16.786826089024544,None,,,,,,,c,001,2020_Nov_22_2144,official assembling objects test,2020.2.5,59.79769865433005,
q5.png,3,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,17.070916836964898,None,1,0,0.16577663901261985,17.070916836964898,None,,,,,,,c,001,2020_Nov_22_2144,official assembling objects test,2020.2.5,59.79769865433005,
q6.png,3,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,17.270976059953682,None,2,0,0.085163046955131,17.270976059953682,None,,,,,,,c,001,2020_Nov_22_2144,official assembling objects test,2020.2.5,59.79769865433005,
q7.png,4,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,17.40509121492505,None,3,0,0.05516714102122933,17.40509121492505,None,,,,,,,c,001,2020_Nov_22_2144,official assembling objects test,2020.2.5,59.79769865433005,
q8.png,4,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,17.504684887011535,None,4,1,0.21756995096802711,17.504684887011535,None,,,,,,,c,001,2020_Nov_22_2144,official assembling objects test,2020.2.5,59.79769865433005,
