ImageFile,corrAns,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,participant_instructions.started,participant_instructions.stopped,remove_instructions.keys,remove_instructions.rt,remove_instructions.started,remove_instructions.stopped,sample_instructions.started,sample_instructions.stopped,end_sampleinstructions.keys,end_sampleinstructions.rt,end_sampleinstructions.started,end_sampleinstructions.stopped,image.started,image.stopped,endsamplequestion.keys,endsamplequestion.rt,endsamplequestion.started,endsamplequestion.stopped,sample_feedback.started,sample_feedback.stopped,starttestaftersample.keys,starttestaftersample.rt,starttestaftersample.started,starttestaftersample.stopped,question_images.started,question_images.stopped,participant_response.keys,participant_response.corr,participant_response.rt,participant_response.started,participant_response.stopped,thankyouslide.started,thankyouslide.stopped,exit.keys,exit.rt,exit.started,exit.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,19.749724281951785,None,space,1.0322395720286295,19.749724281951785,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,j,001,2020_Nov_18_1308,official assembling objects test,2020.2.5,59.676383560776706,
,,,,,,,,,,,,20.81851758999983,None,space,1.5244125569588505,20.81851758999983,None,,,,,,,,,,,,,,,,,,,,,,,,,,j,001,2020_Nov_18_1308,official assembling objects test,2020.2.5,59.676383560776706,
,,,,,,,,,,,,,,,,,,22.38810594298411,None,3,1.0337397269904613,22.38810594298411,None,,,,,,,,,,,,,,,,,,,,j,001,2020_Nov_18_1308,official assembling objects test,2020.2.5,59.676383560776706,
,,,,,,,,,,,,,,,,,,,,,,,,23.44187346700346,None,1,0.4599693449563347,23.44187346700346,None,,,,,,,,,,,,,,j,001,2020_Nov_18_1308,official assembling objects test,2020.2.5,59.676383560776706,
q1.png,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,24.02682172495406,None,2,0,0.2868292329949327,24.02682172495406,None,,,,,,,j,001,2020_Nov_18_1308,official assembling objects test,2020.2.5,59.676383560776706,
q2.png,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,24.36082656000508,None,3,0,0.2089583920314908,24.36082656000508,None,,,,,,,j,001,2020_Nov_18_1308,official assembling objects test,2020.2.5,59.676383560776706,
q3.png,4,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,24.611180748965126,None,4,1,0.16206802398664877,24.611180748965126,None,,,,,,,j,001,2020_Nov_18_1308,official assembling objects test,2020.2.5,59.676383560776706,
q4.png,3,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,24.81199520395603,None,1,0,0.1746141670155339,24.81199520395603,None,,,,,,,j,001,2020_Nov_18_1308,official assembling objects test,2020.2.5,59.676383560776706,
q5.png,3,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,25.029823328950442,None,2,0,0.179781662998721,25.029823328950442,None,,,,,,,j,001,2020_Nov_18_1308,official assembling objects test,2020.2.5,59.676383560776706,
q6.png,3,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,25.25203018198954,None,3,1,0.2307387149776332,25.25203018198954,None,,,,,,,j,001,2020_Nov_18_1308,official assembling objects test,2020.2.5,59.676383560776706,
q7.png,4,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,25.514893446990754,None,4,1,0.1839806289644912,25.514893446990754,None,,,,,,,j,001,2020_Nov_18_1308,official assembling objects test,2020.2.5,59.676383560776706,
q8.png,4,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,25.731110208958853,None,1,0,0.17849130503600463,25.731110208958853,None,,,,,,,j,001,2020_Nov_18_1308,official assembling objects test,2020.2.5,59.676383560776706,
q9.png,4,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,25.94886314996984,None,2,0,0.14471068896818906,25.94886314996984,None,,,,,,,j,001,2020_Nov_18_1308,official assembling objects test,2020.2.5,59.676383560776706,
q10.png,1,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,26.138473302999046,None,3,0,0.19378891499945894,26.138473302999046,None,,,,,,,j,001,2020_Nov_18_1308,official assembling objects test,2020.2.5,59.676383560776706,
q11.png,3,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,26.36646228900645,None,4,0,0.18830611102748662,26.36646228900645,None,,,,,,,j,001,2020_Nov_18_1308,official assembling objects test,2020.2.5,59.676383560776706,
q12.png,1,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,26.601999081962276,None,1,1,0.131580616987776,26.601999081962276,None,,,,,,,j,001,2020_Nov_18_1308,official assembling objects test,2020.2.5,59.676383560776706,
q13.png,4,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,26.767845391004812,None,2,0,0.1437240260420367,26.767845391004812,None,,,,,,,j,001,2020_Nov_18_1308,official assembling objects test,2020.2.5,59.676383560776706,
q14.png,4,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,26.950723040965386,None,3,0,0.1279928960138932,26.950723040965386,None,,,,,,,j,001,2020_Nov_18_1308,official assembling objects test,2020.2.5,59.676383560776706,
q15.png,1,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,27.11890007997863,None,4,0,0.16578545101219788,27.11890007997863,None,,,,,,,j,001,2020_Nov_18_1308,official assembling objects test,2020.2.5,59.676383560776706,
q16.png,2,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,27.321294720983133,None,4,0,0.4642807830241509,27.321294720983133,None,,,,,,,j,001,2020_Nov_18_1308,official assembling objects test,2020.2.5,59.676383560776706,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.80337110895198,None,escape,1.6361783070024103,27.80337110895198,None,j,001,2020_Nov_18_1308,official assembling objects test,2020.2.5,59.676383560776706,
