ImageFile,corrAns,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,participant_instructions.started,participant_instructions.stopped,remove_instructions.keys,remove_instructions.rt,remove_instructions.started,remove_instructions.stopped,sample_instructions.started,sample_instructions.stopped,end_sampleinstructions.keys,end_sampleinstructions.rt,end_sampleinstructions.started,end_sampleinstructions.stopped,image.started,image.stopped,endsamplequestion.keys,endsamplequestion.rt,endsamplequestion.started,endsamplequestion.stopped,sample_feedback.started,sample_feedback.stopped,starttestaftersample.keys,starttestaftersample.rt,starttestaftersample.started,starttestaftersample.stopped,question_images.started,question_images.stopped,participant_response.keys,participant_response.corr,participant_response.rt,participant_response.started,participant_response.stopped,thankyouslide.started,thankyouslide.stopped,exit.keys,exit.rt,exit.started,exit.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,11.441711816005409,None,space,6.381100561993662,11.441711816005409,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c,001,2020_Nov_17_2325,official assembling objects test,2020.2.5,59.63559645407473,
,,,,,,,,,,,,17.841842666035518,None,space,4.64739802404074,17.841842666035518,None,,,,,,,,,,,,,,,,,,,,,,,,,,c,001,2020_Nov_17_2325,official assembling objects test,2020.2.5,59.63559645407473,
,,,,,,,,,,,,,,,,,,22.52095904602902,None,3,9.17108158703195,22.52095904602902,None,,,,,,,,,,,,,,,,,,,,c,001,2020_Nov_17_2325,official assembling objects test,2020.2.5,59.63559645407473,
,,,,,,,,,,,,,,,,,,,,,,,,31.712641833000816,None,space,6.563874326995574,31.712641833000816,None,,,,,,,,,,,,,,c,001,2020_Nov_17_2325,official assembling objects test,2020.2.5,59.63559645407473,
q1.png,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,38.33015395200346,None,3,0,2.394334907992743,38.33015395200346,None,,,,,,,c,001,2020_Nov_17_2325,official assembling objects test,2020.2.5,59.63559645407473,
q2.png,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,40.77024524199078,None,3,0,3.178213338018395,40.77024524199078,None,,,,,,,c,001,2020_Nov_17_2325,official assembling objects test,2020.2.5,59.63559645407473,
q3.png,4,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,43.99588484200649,None,3,0,0.40128306997939944,43.99588484200649,None,,,,,,,c,001,2020_Nov_17_2325,official assembling objects test,2020.2.5,59.63559645407473,
q4.png,3,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,44.447019861021545,None,3,1,0.30711688299197704,44.447019861021545,None,,,,,,,c,001,2020_Nov_17_2325,official assembling objects test,2020.2.5,59.63559645407473,
q5.png,3,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,44.797784097027034,None,1,0,0.429423515975941,44.797784097027034,None,,,,,,,c,001,2020_Nov_17_2325,official assembling objects test,2020.2.5,59.63559645407473,
q6.png,3,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,45.265083988022525,None,1,0,0.19203325099078938,45.265083988022525,None,,,,,,,c,001,2020_Nov_17_2325,official assembling objects test,2020.2.5,59.63559645407473,
q7.png,4,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,45.49954617599724,None,1,0,0.18450374697567895,45.49954617599724,None,,,,,,,c,001,2020_Nov_17_2325,official assembling objects test,2020.2.5,59.63559645407473,
q8.png,4,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,45.73298127099406,None,1,0,0.17016514402348548,45.73298127099406,None,,,,,,,c,001,2020_Nov_17_2325,official assembling objects test,2020.2.5,59.63559645407473,
q9.png,4,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,45.95016950601712,None,2,0,0.18805220595095307,45.95016950601712,None,,,,,,,c,001,2020_Nov_17_2325,official assembling objects test,2020.2.5,59.63559645407473,
q10.png,1,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,46.18464918102836,None,2,0,0.1803587230388075,46.18464918102836,None,,,,,,,c,001,2020_Nov_17_2325,official assembling objects test,2020.2.5,59.63559645407473,
q11.png,3,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,46.40235422604019,None,2,0,0.1436952450312674,46.40235422604019,None,,,,,,,c,001,2020_Nov_17_2325,official assembling objects test,2020.2.5,59.63559645407473,
q12.png,1,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,46.58580489602173,None,2,0,0.1782354930182919,46.58580489602173,None,,,,,,,c,001,2020_Nov_17_2325,official assembling objects test,2020.2.5,59.63559645407473,
q13.png,4,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,46.80320838902844,None,4,1,0.2067993739619851,46.80320838902844,None,,,,,,,c,001,2020_Nov_17_2325,official assembling objects test,2020.2.5,59.63559645407473,
q14.png,4,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,47.053933794028126,None,4,1,0.15324953402159736,47.053933794028126,None,,,,,,,c,001,2020_Nov_17_2325,official assembling objects test,2020.2.5,59.63559645407473,
q15.png,1,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,47.25460035703145,None,4,0,0.13847578095737845,47.25460035703145,None,,,,,,,c,001,2020_Nov_17_2325,official assembling objects test,2020.2.5,59.63559645407473,
q16.png,2,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,47.43781019601738,None,4,0,0.12219153303885832,47.43781019601738,None,,,,,,,c,001,2020_Nov_17_2325,official assembling objects test,2020.2.5,59.63559645407473,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.58857410599012,None,space,1.1843770489795133,47.58857410599012,None,c,001,2020_Nov_17_2325,official assembling objects test,2020.2.5,59.63559645407473,
